,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
1496,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,Medium
1497,44.0,2655.0,514.0,1102.0,489.0,3.6759,368800.0,Medium
1498,30.0,2601.0,534.0,1702.0,506.0,2.08,56600.0,Low
1499,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0,Medium
1500,28.0,1793.0,358.0,1233.0,351.0,2.7845,82200.0,Low
1501,20.0,1145.0,198.0,431.0,173.0,3.1103,281900.0,Medium
1502,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,120000.0,Medium
1503,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,Low
1504,30.0,1143.0,299.0,776.0,273.0,4.2829,240000.0,Medium
1505,26.0,2714.0,390.0,1232.0,409.0,5.9617,231100.0,Medium
1506,24.0,1194.0,246.0,414.0,151.0,3.2396,101900.0,Medium
1507,52.0,1468.0,363.0,870.0,347.0,2.9688,220800.0,Low
1508,36.0,1493.0,258.0,899.0,260.0,3.86,109300.0,Medium
1509,52.0,90.0,35.0,36.0,31.0,0.8054,60000.0,Low
1510,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,500001.0,Medium
1511,17.0,3666.0,562.0,2104.0,579.0,5.6818,338900.0,Medium
1512,34.0,1712.0,317.0,956.0,341.0,4.4394,162000.0,Medium
1513,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0,Medium
1514,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0,Low
1515,25.0,1949.0,459.0,602.0,428.0,2.7601,72500.0,Low
1516,46.0,2646.0,607.0,1418.0,563.0,3.7167,332800.0,Medium
1517,41.0,1743.0,373.0,780.0,357.0,3.1467,175500.0,Medium
1518,31.0,2417.0,510.0,1102.0,507.0,3.8906,282200.0,Medium
1519,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0,Low
1520,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,366900.0,Medium
1521,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,116300.0,Low
1522,22.0,4232.0,624.0,2408.0,660.0,6.6539,284900.0,High
1523,45.0,845.0,155.0,343.0,136.0,2.125,62000.0,Low
1524,27.0,823.0,171.0,798.0,200.0,3.0521,113800.0,Medium
1525,37.0,2330.0,434.0,846.0,457.0,8.2335,430200.0,High
1526,17.0,3145.0,621.0,1432.0,559.0,2.7201,117500.0,Low
1527,28.0,794.0,111.0,329.0,109.0,7.6923,329800.0,High
1528,45.0,1076.0,213.0,781.0,238.0,3.95,164000.0,Medium
1529,29.0,2374.0,562.0,1617.0,463.0,2.6531,108300.0,Low
1530,43.0,107.0,44.0,107.0,48.0,0.7054,137500.0,Low
1531,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,115600.0,Low
1532,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0,Low
1533,39.0,1405.0,339.0,1489.0,336.0,1.608,91800.0,Low
1534,24.0,2618.0,485.0,726.0,443.0,3.5192,159100.0,Medium
1535,17.0,1692.0,293.0,934.0,280.0,4.4728,205800.0,Medium
1536,34.0,2271.0,437.0,1393.0,433.0,4.2443,174400.0,Medium
1537,15.0,1410.0,329.0,599.0,273.0,2.1953,75000.0,Low
1538,36.0,3002.0,484.0,1322.0,471.0,4.933,228900.0,Medium
1539,9.0,97.0,20.0,91.0,22.0,2.9063,55000.0,Low
1540,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,155700.0,Medium
1541,33.0,1325.0,274.0,909.0,267.0,4.5687,177200.0,Medium
1542,31.0,1161.0,267.0,1175.0,282.0,3.0114,177000.0,Medium
1543,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0,Medium
1544,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0,Low
1545,23.0,2234.0,270.0,854.0,286.0,7.333,337200.0,High
1546,18.0,878.0,255.0,384.0,247.0,4.7344,200000.0,Medium
1547,16.0,1565.0,274.0,950.0,280.0,5.8399,220600.0,Medium
1548,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0,Medium
1549,9.0,2153.0,316.0,954.0,324.0,7.8139,304700.0,High
1550,35.0,4166.0,713.0,2354.0,709.0,5.1775,213400.0,Medium
1551,36.0,361.0,69.0,158.0,58.0,5.5461,262500.0,Medium
1552,10.0,4300.0,845.0,1480.0,609.0,2.8208,139900.0,Low
1553,13.0,3853.0,761.0,1685.0,669.0,3.9024,122400.0,Medium
1554,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,157700.0,Medium
1555,33.0,954.0,241.0,655.0,218.0,2.5882,92800.0,Low
1556,23.0,4911.0,693.0,1480.0,606.0,6.777,500000.0,High
1557,29.0,3433.0,711.0,1919.0,709.0,3.3841,184400.0,Medium
1558,30.0,2722.0,584.0,628.0,384.0,3.4048,487100.0,Medium
1559,36.0,1199.0,232.0,551.0,229.0,3.7321,266700.0,Medium
1560,5.0,4505.0,834.0,1917.0,775.0,4.0144,126600.0,Medium
1561,16.0,1612.0,221.0,567.0,208.0,10.5793,500001.0,High
1562,24.0,4197.0,718.0,2468.0,714.0,5.2563,211400.0,Medium
1563,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,500001.0,Medium
1564,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0,Low
1565,24.0,5745.0,735.0,2061.0,679.0,8.2827,451400.0,High
1566,25.0,1688.0,302.0,879.0,277.0,3.3214,103100.0,Medium
1567,26.0,2335.0,413.0,980.0,417.0,3.4471,178900.0,Medium
1568,31.0,1090.0,251.0,955.0,239.0,2.913,192500.0,Low
1569,37.0,1155.0,225.0,814.0,241.0,3.875,148500.0,Medium
1570,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0,Medium
1571,28.0,1895.0,420.0,1422.0,389.0,4.3816,191300.0,Medium
1572,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,143600.0,Medium
1573,32.0,1684.0,359.0,454.0,209.0,2.9125,145800.0,Low
1574,25.0,3292.0,608.0,2266.0,592.0,3.2986,119200.0,Medium
1575,36.0,3446.0,950.0,2460.0,847.0,1.6521,69700.0,Low
1576,26.0,2156.0,509.0,1142.0,470.0,4.0,224700.0,Medium
1577,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,194800.0,Medium
1578,39.0,446.0,129.0,317.0,127.0,3.0357,208300.0,Medium
1579,52.0,2685.0,629.0,1170.0,614.0,3.6894,418800.0,Medium
1580,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0,Low
1581,27.0,2326.0,533.0,1697.0,546.0,3.8633,187900.0,Medium
1582,48.0,2437.0,443.0,1400.0,426.0,2.628,251100.0,Low
1583,35.0,2073.0,494.0,1753.0,490.0,1.5,93600.0,Low
1584,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,212700.0,Medium
1585,16.0,1049.0,154.0,467.0,160.0,6.2047,248100.0,High
1586,18.0,2774.0,492.0,1283.0,353.0,5.368,352000.0,Medium
1587,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0,Low
1588,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0,Medium
1589,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0,Low
1590,27.0,2462.0,570.0,1278.0,565.0,3.5652,329500.0,Medium
1591,41.0,1463.0,339.0,1066.0,318.0,1.7467,52400.0,Low
1592,29.0,4910.0,871.0,3438.0,904.0,4.0432,450000.0,Medium
1593,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,Low
1594,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,418300.0,High
1595,19.0,2570.0,820.0,1431.0,608.0,1.275,56100.0,Low
1596,23.0,3172.0,588.0,1467.0,559.0,4.6806,288900.0,Medium
1597,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,191100.0,Medium
1598,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0,Medium
1599,43.0,1391.0,293.0,855.0,285.0,2.5192,76400.0,Low
1600,47.0,2234.0,276.0,749.0,260.0,15.0001,500001.0,High
1601,26.0,1833.0,422.0,939.0,408.0,1.3571,59000.0,Low
1602,22.0,6719.0,1068.0,2843.0,994.0,6.1265,260300.0,High
1603,24.0,2868.0,527.0,1284.0,487.0,3.3182,213000.0,Medium
1604,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0,Medium
1605,29.0,1599.0,459.0,1143.0,438.0,2.4583,199100.0,Low
1606,42.0,1481.0,411.0,1206.0,394.0,2.6806,189300.0,Low
1607,15.0,3004.0,615.0,437.0,210.0,3.6667,90000.0,Medium
1608,33.0,3331.0,777.0,1695.0,735.0,3.9727,307200.0,Medium
1609,5.0,3096.0,545.0,1760.0,519.0,4.5701,146400.0,Medium
1610,50.0,2494.0,731.0,958.0,712.0,3.2356,500001.0,Medium
1611,38.0,1208.0,321.0,1225.0,317.0,1.4663,64000.0,Low
1612,21.0,3833.0,595.0,1645.0,589.0,4.625,273500.0,Medium
1613,32.0,2372.0,516.0,1067.0,492.0,4.3235,279500.0,Medium
1614,10.0,105.0,42.0,125.0,39.0,0.9722,137500.0,Low
1615,16.0,3275.0,529.0,1863.0,527.0,5.5429,269100.0,Medium
1616,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0,Low
1617,35.0,1450.0,256.0,930.0,286.0,2.6715,133300.0,Low
1618,52.0,1114.0,169.0,486.0,176.0,4.2917,247600.0,Medium
1619,21.0,2869.0,596.0,1471.0,577.0,3.0375,197600.0,Medium
1620,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,Low
1621,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,Medium
1622,41.0,1441.0,274.0,646.0,296.0,3.0568,71300.0,Medium
1623,28.0,2319.0,579.0,1369.0,564.0,3.6169,257000.0,Medium
1624,9.0,3293.0,585.0,1678.0,530.0,3.2941,98300.0,Medium
1625,36.0,2127.0,297.0,761.0,274.0,7.8392,500001.0,High
1626,11.0,673.0,145.0,318.0,137.0,2.3929,122500.0,Low
1627,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,391000.0,Medium
1628,24.0,3313.0,769.0,1631.0,681.0,2.5556,105700.0,Low
1629,37.0,845.0,249.0,881.0,252.0,2.2454,165000.0,Low
1630,52.0,3421.0,598.0,1203.0,564.0,4.1618,500001.0,Medium
1631,25.0,2559.0,654.0,1674.0,623.0,2.8547,155600.0,Low
1632,23.0,1678.0,369.0,912.0,347.0,4.5,237300.0,Medium
1633,33.0,4924.0,1007.0,3502.0,953.0,3.233,99400.0,Medium
1634,11.0,1249.0,313.0,625.0,336.0,0.8702,170500.0,Low
1635,29.0,4389.0,873.0,2069.0,901.0,4.1071,365600.0,Medium
1636,15.0,3938.0,789.0,3500.0,768.0,2.1295,59800.0,Low
1637,37.0,1538.0,298.0,867.0,285.0,3.0729,128700.0,Medium
1638,5.0,1975.0,520.0,861.0,440.0,4.4565,159000.0,Medium
1639,17.0,1459.0,297.0,753.0,271.0,3.05,144800.0,Medium
1640,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0,Medium
1641,36.0,871.0,201.0,2862.0,181.0,2.1845,123800.0,Low
1642,27.0,3708.0,718.0,1921.0,721.0,4.375,210400.0,Medium
1643,30.0,2062.0,396.0,1089.0,375.0,5.5362,301200.0,Medium
1644,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,Medium
1645,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0,Medium
1646,32.0,1604.0,292.0,868.0,276.0,2.1908,110000.0,Low
1647,37.0,1609.0,374.0,1173.0,344.0,2.181,59900.0,Low
1648,36.0,2191.0,531.0,1563.0,524.0,2.5164,114200.0,Low
1649,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0,Medium
1650,29.0,1673.0,284.0,794.0,270.0,5.5191,245800.0,Medium
1651,27.0,2909.0,1021.0,2614.0,935.0,2.1444,229000.0,Low
1652,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0,High
1653,12.0,5898.0,1002.0,3129.0,945.0,4.7647,254100.0,Medium
1654,33.0,2664.0,432.0,1197.0,429.0,5.069,264200.0,Medium
1655,38.0,645.0,124.0,265.0,103.0,5.4688,305000.0,Medium
1656,44.0,2731.0,577.0,1396.0,555.0,4.1771,219100.0,Medium
1657,23.0,3481.0,641.0,1952.0,682.0,4.26,189400.0,Medium
1658,27.0,1079.0,222.0,625.0,197.0,3.1319,62700.0,Medium
1659,27.0,2190.0,626.0,1768.0,528.0,1.2446,103800.0,Low
1660,31.0,1171.0,306.0,1690.0,301.0,3.2639,155200.0,Medium
1661,38.0,1756.0,396.0,837.0,401.0,1.9122,55500.0,Low
1662,16.0,2084.0,292.0,1099.0,292.0,5.8269,150200.0,Medium
1663,35.0,3222.0,559.0,1970.0,550.0,3.7083,131000.0,Medium
1664,35.0,1434.0,253.0,753.0,228.0,2.3812,135100.0,Low
1665,41.0,1807.0,493.0,1731.0,471.0,1.2347,111700.0,Low
1666,35.0,1718.0,345.0,698.0,299.0,2.9243,131600.0,Low
1667,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,103400.0,Medium
1668,20.0,2686.0,414.0,1507.0,405.0,5.8068,263900.0,Medium
1669,19.0,2739.0,707.0,2004.0,622.0,1.6318,117700.0,Low
1670,40.0,3454.0,648.0,1498.0,647.0,5.2114,438400.0,Medium
1671,24.0,1880.0,405.0,967.0,418.0,4.4545,192500.0,Medium
1672,43.0,1876.0,389.0,807.0,377.0,3.1571,141600.0,Medium
1673,39.0,2855.0,574.0,1217.0,562.0,3.2404,93600.0,Medium
1674,23.0,5069.0,770.0,2473.0,769.0,6.3047,285700.0,High
1675,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0,Medium
1676,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,Low
1677,26.0,2711.0,508.0,1372.0,459.0,4.1451,326700.0,Medium
1678,17.0,2895.0,439.0,1588.0,450.0,6.276,290700.0,High
1679,17.0,2334.0,537.0,1662.0,535.0,3.0147,217000.0,Medium
1680,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,145000.0,Medium
1681,43.0,3807.0,952.0,1484.0,850.0,2.3266,137500.0,Low
1682,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,138100.0,Medium
1683,11.0,2393.0,726.0,1905.0,711.0,1.3448,91300.0,Low
1684,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0,Low
1685,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,Medium
1686,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,Medium
1687,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,Medium
1688,29.0,855.0,199.0,785.0,169.0,2.6964,122200.0,Low
1689,33.0,1264.0,224.0,527.0,227.0,3.7321,216500.0,Medium
1690,21.0,1314.0,375.0,1505.0,366.0,2.319,97200.0,Low
1691,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,Low
1692,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,Low
1693,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0,Low
1694,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,Low
1695,13.0,3920.0,775.0,2814.0,760.0,4.0616,148800.0,Medium
1696,40.0,1912.0,439.0,1015.0,413.0,1.4598,52600.0,Low
1697,38.0,1447.0,293.0,1042.0,284.0,4.1375,211500.0,Medium
1698,52.0,2025.0,361.0,957.0,363.0,4.2059,350000.0,Medium
1699,14.0,1156.0,216.0,574.0,227.0,3.2396,143800.0,Medium
1700,32.0,2622.0,541.0,1022.0,464.0,3.7647,375000.0,Medium
1701,27.0,2119.0,373.0,1268.0,345.0,2.8152,106900.0,Low
1702,27.0,2911.0,972.0,3559.0,945.0,1.9485,146300.0,Low
1703,25.0,10665.0,2161.0,1874.0,852.0,3.0625,150500.0,Medium
1704,35.0,1138.0,304.0,1128.0,311.0,1.8818,100000.0,Low
1705,37.0,2584.0,453.0,1333.0,481.0,4.3661,219900.0,Medium
1706,27.0,2589.0,658.0,1386.0,608.0,2.9087,228200.0,Low
1707,5.0,2256.0,420.0,1246.0,397.0,4.9236,155900.0,Medium
1708,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0,Low
1709,12.0,1086.0,294.0,870.0,290.0,2.4213,132500.0,Low
1710,27.0,3310.0,598.0,1402.0,563.0,6.632,441100.0,High
1711,52.0,775.0,134.0,315.0,123.0,5.0677,233300.0,Medium
1712,52.0,1354.0,314.0,679.0,311.0,1.7788,97400.0,Low
1713,16.0,4151.0,637.0,1558.0,604.0,5.806,304900.0,Medium
1714,31.0,1963.0,420.0,1494.0,415.0,3.5313,211800.0,Medium
1715,36.0,1660.0,301.0,1225.0,307.0,4.095,184000.0,Medium
1716,34.0,1851.0,291.0,784.0,290.0,5.2336,235600.0,Medium
1717,27.0,4580.0,918.0,2252.0,850.0,4.7926,454400.0,Medium
1718,23.0,2239.0,537.0,784.0,497.0,1.6038,194300.0,Low
1719,32.0,1075.0,170.0,486.0,173.0,5.0499,306800.0,Medium
1720,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,Low
1721,35.0,367.0,113.0,398.0,109.0,2.5,166700.0,Low
1722,17.0,4575.0,764.0,2054.0,737.0,6.0571,272400.0,High
1723,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0,Medium
1724,13.0,1607.0,435.0,983.0,400.0,2.2903,106300.0,Low
1725,27.0,1675.0,274.0,785.0,275.0,5.828,301100.0,Medium
1726,16.0,87.0,20.0,32.0,21.0,4.3571,144600.0,Medium
1727,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0,Low
1728,44.0,2261.0,328.0,763.0,294.0,6.7449,415600.0,High
1729,18.0,2143.0,299.0,828.0,283.0,4.2383,239000.0,Medium
1730,14.0,2855.0,380.0,1420.0,383.0,6.6712,311500.0,High
1731,17.0,3019.0,578.0,1538.0,545.0,2.793,76500.0,Low
1732,18.0,1063.0,341.0,1033.0,313.0,2.0192,171300.0,Low
1733,39.0,1513.0,365.0,1227.0,354.0,3.3929,184600.0,Medium
1734,30.0,1561.0,381.0,1104.0,391.0,3.375,201900.0,Medium
1735,17.0,1787.0,330.0,1341.0,314.0,2.875,112500.0,Low
1736,16.0,2275.0,659.0,1914.0,614.0,2.033,68400.0,Low
1737,42.0,1961.0,427.0,1211.0,409.0,3.5156,239400.0,Medium
1738,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0,Medium
1739,21.0,2736.0,585.0,1251.0,576.0,4.2356,347700.0,Medium
1740,40.0,282.0,59.0,213.0,71.0,2.35,91700.0,Low
1741,22.0,2935.0,523.0,1927.0,530.0,2.5875,70400.0,Low
1742,24.0,5045.0,972.0,2220.0,979.0,2.6792,138900.0,Low
1743,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0,Low
1744,36.0,1205.0,317.0,678.0,290.0,2.0182,98400.0,Low
1745,35.0,2155.0,355.0,866.0,335.0,5.6188,404700.0,Medium
1746,31.0,2692.0,445.0,1129.0,450.0,4.4583,170000.0,Medium
1747,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,111800.0,Medium
1748,15.0,1969.0,332.0,822.0,324.0,7.8774,394900.0,High
1749,47.0,1713.0,334.0,570.0,297.0,2.1969,149400.0,Low
1750,13.0,1406.0,260.0,737.0,279.0,5.5842,239100.0,Medium
1751,36.0,844.0,153.0,373.0,160.0,5.791,254100.0,Medium
1752,41.0,725.0,239.0,582.0,214.0,3.1667,362500.0,Medium
1753,40.0,4164.0,812.0,1998.0,773.0,2.8323,50800.0,Low
1754,25.0,4044.0,551.0,1699.0,533.0,8.0837,380600.0,High
1755,22.0,5290.0,1054.0,2812.0,1021.0,4.53,226400.0,Medium
1756,30.0,521.0,126.0,306.0,129.0,4.1125,216700.0,Medium
1757,37.0,3188.0,442.0,984.0,376.0,9.4522,500001.0,High
1758,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0,Medium
1759,16.0,2703.0,415.0,1106.0,372.0,4.2045,120900.0,Medium
1760,33.0,1679.0,404.0,933.0,412.0,2.6979,266000.0,Low
1761,33.0,393.0,76.0,330.0,80.0,4.1029,122700.0,Medium
1762,30.0,4145.0,869.0,3668.0,855.0,2.5444,275000.0,Low
1763,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,410700.0,Low
1764,28.0,3167.0,737.0,1248.0,665.0,3.1941,394700.0,Medium
1765,9.0,3860.0,809.0,2157.0,770.0,2.5033,70100.0,Low
1766,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,187500.0,Medium
1767,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,Low
1768,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,Medium
1769,16.0,1649.0,228.0,769.0,230.0,6.6455,302600.0,High
1770,14.0,5180.0,1051.0,1639.0,991.0,4.5,222200.0,Medium
1771,34.0,1482.0,255.0,584.0,246.0,5.5121,264700.0,Medium
1772,45.0,1628.0,352.0,754.0,334.0,2.5703,62400.0,Low
1773,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,80200.0,Low
1774,24.0,1635.0,507.0,2480.0,481.0,2.4432,187500.0,Low
1775,40.0,626.0,164.0,337.0,150.0,2.7917,225000.0,Low
1776,11.0,939.0,187.0,557.0,190.0,2.375,145800.0,Low
1777,32.0,4497.0,730.0,1846.0,715.0,6.1323,500001.0,High
1778,32.0,1880.0,435.0,798.0,417.0,4.7109,500000.0,Medium
1779,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0,Medium
1780,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,270000.0,Medium
1781,33.0,2382.0,404.0,1339.0,389.0,5.3016,192200.0,Medium
1782,16.0,4045.0,623.0,1862.0,625.0,4.875,143100.0,Medium
1783,49.0,702.0,143.0,458.0,187.0,4.8958,333600.0,Medium
1784,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0,Low
1785,28.0,2250.0,329.0,826.0,323.0,6.9257,466400.0,High
1786,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0,Low
1787,14.0,1206.0,142.0,572.0,149.0,8.847,388700.0,High
1788,52.0,2382.0,523.0,1096.0,492.0,4.2656,236100.0,Medium
1789,21.0,2837.0,515.0,2031.0,555.0,4.9271,209700.0,Medium
1790,52.0,907.0,180.0,479.0,177.0,2.2125,104000.0,Low
1791,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0,Medium
1792,17.0,3087.0,477.0,1365.0,495.0,6.4667,216800.0,High
1793,37.0,1358.0,231.0,586.0,214.0,3.1645,170800.0,Medium
1794,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0,Medium
1795,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,353000.0,Medium
1796,26.0,786.0,168.0,494.0,161.0,2.3583,105400.0,Low
1797,26.0,1221.0,331.0,620.0,296.0,2.4821,123600.0,Low
1798,30.0,1685.0,315.0,1290.0,368.0,3.4722,112500.0,Medium
1799,34.0,2856.0,555.0,1627.0,522.0,3.2083,76200.0,Medium
1800,51.0,2083.0,559.0,874.0,524.0,2.0221,95800.0,Low
1801,44.0,1014.0,225.0,704.0,238.0,1.6554,119400.0,Low
1802,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0,Medium
1803,34.0,1588.0,360.0,1080.0,340.0,3.66,184600.0,Medium
1804,19.0,1974.0,393.0,799.0,377.0,3.1286,137500.0,Medium
1805,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0,Low
1806,34.0,1617.0,344.0,938.0,305.0,3.915,217700.0,Medium
1807,13.0,3432.0,516.0,1286.0,470.0,5.584,186600.0,Medium
1808,28.0,3085.0,621.0,1162.0,558.0,3.25,301000.0,Medium
1809,33.0,1486.0,290.0,781.0,274.0,3.5647,251800.0,Medium
1810,46.0,1504.0,270.0,814.0,306.0,4.3919,157100.0,Medium
1811,36.0,1469.0,400.0,1271.0,340.0,1.043,90100.0,Low
1812,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0,High
1813,5.0,3846.0,786.0,2053.0,716.0,5.0473,184800.0,Medium
1814,26.0,1373.0,336.0,608.0,268.0,4.425,475000.0,Medium
1815,36.0,2824.0,493.0,1394.0,507.0,4.6477,194700.0,Medium
1816,19.0,961.0,218.0,479.0,138.0,3.3438,156300.0,Medium
1817,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0,Medium
1818,35.0,1942.0,332.0,1127.0,325.0,4.5144,206300.0,Medium
1819,43.0,2862.0,772.0,1878.0,675.0,2.1151,96700.0,Low
1820,17.0,1269.0,233.0,494.0,231.0,3.9615,331300.0,Medium
1821,42.0,2564.0,460.0,913.0,414.0,9.2225,500001.0,High
1822,39.0,1382.0,315.0,1090.0,308.0,3.8125,174000.0,Medium
1823,27.0,923.0,186.0,1014.0,204.0,3.825,159500.0,Medium
1824,52.0,2788.0,813.0,1302.0,764.0,4.199,400000.0,Medium
1825,41.0,1408.0,311.0,793.0,264.0,2.5441,161200.0,Low
1826,52.0,3365.0,644.0,796.0,333.0,2.9712,116600.0,Low
1827,50.0,1291.0,277.0,864.0,274.0,1.6667,68100.0,Low
1828,6.0,4264.0,749.0,2005.0,666.0,3.4695,138800.0,Medium
1829,14.0,1821.0,316.0,769.0,266.0,3.0789,131700.0,Medium
1830,44.0,2666.0,830.0,2297.0,726.0,1.676,208800.0,Low
1831,52.0,1710.0,350.0,727.0,355.0,4.5833,333900.0,Medium
1832,36.0,1406.0,224.0,598.0,237.0,5.8964,414800.0,Medium
1833,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,82800.0,Medium
1834,12.0,1681.0,381.0,1050.0,362.0,4.2008,176100.0,Medium
1835,39.0,3200.0,689.0,1391.0,618.0,3.6346,338000.0,Medium
1836,19.0,2885.0,859.0,1520.0,784.0,3.375,275700.0,Medium
1837,23.0,2945.0,592.0,1419.0,532.0,2.5733,88800.0,Low
1838,15.0,2155.0,394.0,857.0,356.0,4.03,141200.0,Medium
1839,14.0,2125.0,348.0,1067.0,360.0,3.6333,116200.0,Medium
1840,35.0,1813.0,393.0,1093.0,374.0,3.6818,165400.0,Medium
1841,15.0,1677.0,346.0,858.0,327.0,2.4375,59200.0,Low
1842,44.0,1681.0,407.0,1105.0,387.0,3.2222,186500.0,Medium
1843,51.0,2619.0,403.0,922.0,393.0,4.6042,251900.0,Medium
1844,24.0,1535.0,276.0,664.0,273.0,2.3068,97300.0,Low
1845,44.0,1371.0,263.0,589.0,301.0,4.8068,312300.0,Medium
1846,38.0,3004.0,794.0,2601.0,747.0,2.2743,106400.0,Low
1847,7.0,1973.0,328.0,1047.0,303.0,6.234,292200.0,High
1848,41.0,2067.0,452.0,1282.0,455.0,5.5756,309900.0,Medium
1849,33.0,2033.0,375.0,914.0,330.0,2.6964,68500.0,Low
1850,17.0,2273.0,298.0,700.0,263.0,6.8645,195900.0,High
1851,34.0,4314.0,878.0,2361.0,831.0,3.2279,243100.0,Medium
1852,52.0,1700.0,317.0,996.0,329.0,3.9688,175000.0,Medium
1853,37.0,1676.0,316.0,707.0,274.0,2.0595,60700.0,Low
1854,23.0,1829.0,346.0,1277.0,324.0,4.8092,217400.0,Medium
1855,52.0,1596.0,314.0,1024.0,292.0,3.6719,227900.0,Medium
1856,29.0,2385.0,513.0,1788.0,510.0,3.8421,220700.0,Medium
1857,52.0,2962.0,557.0,1215.0,506.0,4.7768,301100.0,Medium
1858,19.0,1056.0,248.0,611.0,226.0,1.746,105000.0,Low
1859,12.0,1350.0,300.0,423.0,172.0,1.7393,81300.0,Low
1860,52.0,3114.0,637.0,1144.0,591.0,4.0,375000.0,Medium
1861,22.0,1240.0,294.0,768.0,288.0,2.655,160000.0,Low
1862,22.0,1388.0,336.0,930.0,287.0,2.7981,275000.0,Low
